465.5,1061.5,514.5,728.5,471.5,1045.5,551.5,608.5,425.5,549.5,488.5,681.5,850.5,687.5,668.5,438.5,898.5,621.5,563.5,708.5,487.5,752.5,800.5,544.5,557.5,523.5,550.5,671.5,813.5,761.5,787.5,644.5,741.5,865.5,627.5,565.5,666.5,559.5,720.5,712.5,714.5,486.5,688.5,636.5,737.5,839.5,539.5,614.5,743.5,541.5,620.5,590.5,529.5,454.5,496.5,713.5,557.5,932.5,710.5,545.5,755.5,1191.5,678.5,782.5,844.5,643.5,660.5,492.5,664.5,713.5,660.5,654.5,448.5,515.5,921.5,822.5,495.5,661.5,610.5,588.5,707.5,698.5,650.5,635.5,544.5,427.5,650.5,895.5,498.5,634.5,614.5,725.5,641.5,644.5,923.5,798.5,525.5,546.5,962.5,766.5
1991.0,785.0,2481.0,1885.0,1786.0,777.0,1174.0,182.0,426.0,842.0,1.0,677.0,1029.0,2266.0,806.0,1832.0,515.0,3940.0,1861.0,1118.0,1187.0,2.0,791.0,194.0,1797.0,475.0,1664.0,85.0,2150.0,201.0,2506.0,93.0,133.0,2612.0,303.0,605.0,1328.0,338.0,1823.0,2133.0,927.0,1.0,25.0,426.0,2133.0,610.0,1124.0,209.0,261.0,1773.0,1895.0,1.0,1149.0,1243.0,1431.0,564.0,1163.0,1386.0,2199.0,621.0,2803.0,1837.0,2032.0,1004.0,1425.0,1684.0,243.0,1623.0,1.0,1459.0,460.0,2284.0,906.0,965.0,730.0,248.0,1041.0,477.0,1950.0,869.0,943.0,1044.0,1645.0,2146.0,1110.0,2595.0,1864.0,482.0,588.0,920.0,514.0,1551.0,1308.0,1939.0,929.0,762.0,682.0,624.0,852.0,2178.0
726.5,716.5,864.5,636.5,481.5,518.5,800.5,713.5,767.5,822.5,637.5,664.5,633.5,503.5,730.5,620.5,632.5,516.5,633.5,863.5,835.5,706.5,542.5,699.5,637.5,455.5,650.5,688.5,535.5,484.5,611.5,584.5,731.5,505.5,590.5,682.5,626.5,497.5,785.5,519.5,887.5,589.5,522.5,653.5,648.5,572.5,899.5,550.5,720.5,748.5,687.5,512.5,904.5,518.5,685.5,1026.5,1096.5,757.5,670.5,437.5,542.5,807.5,788.5,897.5,478.5,551.5,610.5,543.5,716.5,902.5,594.5,1037.5,772.5,851.5,913.5,542.5,729.5,582.5,579.5,609.5,728.5,628.5,939.5,800.5,546.5,893.5,763.5,1001.5,534.5,647.5,891.5,700.5,808.5,658.5,623.5,690.5,481.5,757.5,670.5,784.5
1582.0,761.0,706.0,817.0,1877.0,565.0,1110.0,621.0,1212.0,1879.0,1691.0,2183.0,1207.0,182.0,898.0,360.0,2199.0,349.0,427.0,432.0,2518.0,2257.0,1469.0,1750.0,1287.0,2281.0,2530.0,266.0,322.0,2131.0,93.0,649.0,1350.0,1773.0,1247.0,1996.0,2521.0,38.0,732.0,1.0,1944.0,551.0,1310.0,267.0,1870.0,2098.0,2677.0,127.0,621.0,930.0,197.0,1138.0,866.0,2.0,529.0,1487.0,1525.0,1786.0,418.0,339.0,868.0,93.0,23.0,1296.0,1386.0,2045.0,2505.0,2560.0,3040.0,753.0,1240.0,87.0,486.0,89.0,979.0,2221.0,337.0,767.0,1342.0,450.0,74.0,734.0,715.0,1059.0,2343.0,1543.0,223.0,449.0,1595.0,2481.0,130.0,524.0,925.0,1425.0,2758.0,1.0,497.0,1.0,280.0,573.0
511.5,602.5,521.5,480.5,1284.5,802.5,681.5,484.5,632.5,1013.5,732.5,487.5,605.5,542.5,500.5,659.5,587.5,576.5,548.5,660.5,672.5,525.5,667.5,594.5,635.5,517.5,600.5,439.5,651.5,600.5,515.5,534.5,544.5,653.5,595.5,522.5,531.5,829.5,543.5,593.5,791.5,630.5,536.5,776.5,656.5,643.5,544.5,684.5,727.5,732.5,683.5,647.5,799.5,747.5,554.5,1030.5,599.5,894.5,715.5,649.5,771.5,619.5,659.5,622.5,519.5,617.5,722.5,684.5,917.5,555.5,619.5,576.5,898.5,523.5,645.5,769.5,1196.5,581.5,700.5,598.5,624.5,539.5,720.5,779.5,950.5,614.5,1162.5,559.5,513.5,591.5,541.5,644.5,686.5,858.5,587.5,732.5,711.5,568.5,589.5,697.5
2452.0,486.0,998.0,675.0,1453.0,1079.0,1665.0,243.0,643.0,1656.0,356.0,863.0,2583.0,1124.0,1.0,1991.0,3214.0,586.0,2391.0,1993.0,2111.0,906.0,480.0,1391.0,892.0,355.0,1398.0,1126.0,1053.0,240.0,514.0,1.0,1960.0,601.0,1126.0,860.0,1.0,268.0,262.0,2803.0,991.0,342.0,1.0,1904.0,920.0,2.0,1741.0,1109.0,52.0,2808.0,1.0,1629.0,1373.0,285.0,397.0,1261.0,2714.0,1863.0,97.0,1743.0,1059.0,338.0,1.0,1058.0,233.0,586.0,1.0,1308.0,1342.0,699.0,873.0,2106.0,888.0,1660.0,1636.0,1287.0,2425.0,1926.0,490.0,1907.0,1031.0,127.0,1308.0,1713.0,896.0,682.0,445.0,1411.0,1337.0,2204.0,2595.0,353.0,702.0,839.0,322.0,936.0,1942.0,232.0,732.0,1535.0
654.5,569.5,617.5,526.5,666.5,529.5,776.5,609.5,707.5,592.5,571.5,552.5,696.5,856.5,891.5,659.5,683.5,582.5,903.5,793.5,837.5,625.5,496.5,423.5,576.5,738.5,525.5,1069.5,789.5,633.5,564.5,657.5,947.5,518.5,620.5,575.5,1004.5,695.5,653.5,740.5,584.5,729.5,697.5,497.5,811.5,738.5,579.5,850.5,622.5,434.5,723.5,508.5,873.5,662.5,728.5,597.5,592.5,498.5,540.5,768.5,568.5,673.5,759.5,802.5,711.5,694.5,674.5,578.5,607.5,618.5,450.5,492.5,550.5,777.5,555.5,954.5,615.5,677.5,665.5,674.5,886.5,646.5,653.5,954.5,534.5,583.5,495.5,445.5,544.5,646.5,514.5,685.5,562.5,538.5,577.5,762.5,753.5,703.5,647.5,566.5
524.0,2131.0,1504.0,1884.0,1110.0,587.0,1286.0,1646.0,1383.0,1783.0,1329.0,182.0,2.0,235.0,1.0,535.0,212.0,829.0,1602.0,261.0,1955.0,2221.0,690.0,463.0,1362.0,1530.0,626.0,668.0,1141.0,145.0,2441.0,1058.0,3087.0,2413.0,869.0,2281.0,919.0,1535.0,1046.0,246.0,2212.0,704.0,1910.0,2018.0,1669.0,452.0,2011.0,2311.0,2481.0,1182.0,1990.0,480.0,1041.0,1378.0,1904.0,1547.0,896.0,1576.0,326.0,1823.0,801.0,746.0,1070.0,130.0,947.0,2776.0,958.0,1664.0,969.0,2141.0,230.0,736.0,1244.0,1059.0,127.0,2579.0,444.0,2300.0,1542.0,1037.0,1832.0,1373.0,709.0,798.0,449.0,2199.0,1348.0,1904.0,239.0,1227.0,1953.0,1605.0,1.0,24.0,1886.0,1260.0,74.0,2905.0,329.0,1558.0
765.5,647.5,567.5,524.5,685.5,709.5,574.5,664.5,871.5,454.5,1010.5,1404.5,699.5,676.5,686.5,739.5,608.5,607.5,702.5,795.5,598.5,570.5,591.5,715.5,732.5,954.5,542.5,642.5,699.5,720.5,509.5,928.5,553.5,568.5,1002.5,709.5,700.5,617.5,459.5,919.5,715.5,548.5,711.5,818.5,1027.5,472.5,757.5,729.5,701.5,1010.5,518.5,603.5,590.5,798.5,548.5,962.5,613.5,741.5,867.5,449.5,594.5,614.5,709.5,672.5,753.5,788.5,604.5,607.5,931.5,765.5,498.5,621.5,576.5,772.5,562.5,731.5,613.5,747.5,1176.5,502.5,724.5,993.5,656.5,770.5,506.5,626.5,487.5,716.5,673.5,647.5,876.5,601.5,547.5,468.5,809.5,687.5,506.5,498.5,656.5,842.5
2917.0,2221.0,1260.0,1.0,691.0,943.0,715.0,1557.0,1480.0,385.0,1260.0,124.0,418.0,1551.0,899.0,634.0,892.0,1.0,2050.0,92.0,564.0,3111.0,2018.0,716.0,1537.0,261.0,1643.0,182.0,2011.0,52.0,1342.0,621.0,671.0,90.0,861.0,563.0,2199.0,524.0,356.0,1969.0,1470.0,278.0,1401.0,842.0,3057.0,529.0,212.0,92.0,1031.0,312.0,664.0,2045.0,965.0,346.0,2776.0,1744.0,1519.0,14.0,2008.0,21.0,2257.0,540.0,993.0,1783.0,2934.0,2686.0,93.0,143.0,2.0,2773.0,1126.0,575.0,1782.0,785.0,1296.0,842.0,2661.0,1638.0,185.0,1313.0,1263.0,982.0,1138.0,782.0,1647.0,152.0,1583.0,452.0,2204.0,719.0,1149.0,1.0,746.0,267.0,1244.0,224.0,660.0,748.0,852.0,427.0
